ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
fluent-community/get-course,Get Course,fluent-community,Get course details by ID.,fluent-community,Get course details by ID.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,slug,type,privacy,status,description,settings,members_count,created_at]",abilities-for-fluent-plugins:includes/community/abilities.php:679,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-course-by-slug,Get Course by Slug,fluent-community,Get course details by slug.,fluent-community,Get course details by slug.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[slug]; props:[slug],"type:object; props:[id,title,slug,type,privacy,status,description,settings,members_count,created_at]",abilities-for-fluent-plugins:includes/community/abilities.php:726,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-course-enrollment,Get Course Enrollment,fluent-community,"Return the pivot row (role, status, created_at) for a user's enrollment in a course.",fluent-community,"Return the pivot row (role, status, created_at) for a user's enrollment in a course.","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[course_id,user_id]; props:[course_id,user_id]","type:object; props:[course_id,user_id,role,status,created_at]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1321,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-course-progress,Get Course Progress,fluent-community,Get a user's progress in a course (completed lessons).,fluent-community,Get a user's progress in a course (completed lessons).,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[course_id]; props:[course_id,user_id]","type:object; props:[completed_lessons,total_lessons,progress_percentage]",abilities-for-fluent-plugins:includes/community/abilities.php:1030,,✓,FAIL,MED,`get-course-progress {course_id}` emits **raw SQL `Unknown column 'course_id' in wp_fcom_posts`** — handler queries `wp_fcom_posts.course_id` (type=course_lesson) but that column is absent on the installed FluentCommunity schema,#117;#118;#122;#137,sql-leak,✓,dev2,2026-05-21
fluent-community/get-crm-tagging-config,Get CRM Tagging Config,fluent-community,Return option '_fcom_crm_tagging'.,fluent-community,"Return option '_fcom_crm_tagging'. Pro+CRM. Keys: is_enabled, tagging_maps, linked_maps, create_crm_contact, create_user, send_welcome_email, has_space_tagging, has_space_sync, has_course_tagging, has_course_sync.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,type:object; props:none,abilities-for-fluent-plugins:includes/community/abilities-v2.php:1055,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-feed,Get Community Feed,fluent-community,Get a single feed/post by ID with full content.,fluent-community,Get a single feed/post by ID with full content.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,message,message_rendered,space_id,user_id,type,status,privacy,comments_count,reactions_count,meta,created_at,updated_at]",abilities-for-fluent-plugins:includes/community/abilities.php:344,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-leaderboard,Get Leaderboard,fluent-community,Get community leaderboard — top members by activity.,fluent-community,Get community leaderboard — top members by activity.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:[limit],type:object; props:[leaderboard],abilities-for-fluent-plugins:includes/community/abilities.php:1257,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-lesson,Get Lesson Content,fluent-community,Get full lesson content by ID.,fluent-community,"Get full lesson content by ID. Note: the parameter is `id` (the lesson ID), not `lesson_id`.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,content,status,course_id,created_at,updated_at]",abilities-for-fluent-plugins:includes/community/abilities.php:877,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-media,Get Community Media,fluent-community,Get a media item by ID.,fluent-community,Get a media item by ID.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,media_type,url,uploaded_at]",abilities-for-fluent-plugins:includes/community/abilities.php:2042,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-menu-settings,Get Menu Settings,fluent-community,Return option 'fluent_community_menu_groups'.,fluent-community,"Return option 'fluent_community_menu_groups'. Holds menu-group structures (key, title, items[]).","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,type:object; props:none,abilities-for-fluent-plugins:includes/community/abilities-v2.php:1007,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-my-profile,Get My Profile,fluent-community,Get the current user's community profile.,fluent-community,Get the current user's community profile.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[user_id,display_name,short_description,meta,created_at]",abilities-for-fluent-plugins:includes/community/abilities.php:1512,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-profile,Get Member Profile,fluent-community,Get a community member profile by user ID.,fluent-community,Get a community member profile by user ID.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[user_id]; props:[user_id],"type:object; props:[user_id,display_name,short_description,meta,created_at]",abilities-for-fluent-plugins:includes/community/abilities.php:1472,,✓,FAIL,MED,"`get-profile {user_id}` → MCP **output-validation reject ""output[display_name] is not of type string""** when the profile's display_name is null — the entire valid response is discarded by the strict output schema (same class as booking/get-event location_settings)",#131,output-schema-drift,✓,dev2,2026-05-21
fluent-community/get-profile-custom-fields,Get Profile Custom Fields,fluent-community,Return XProfile.custom_fields JSON for a user.,fluent-community,Return XProfile.custom_fields JSON for a user. Self-access allowed; non-self requires admin.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[user_id]; props:[user_id],type:object; props:none,abilities-for-fluent-plugins:includes/community/abilities-v2.php:1118,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-quiz-results,Get Quiz Results,fluent-community,Return the result row for a single quiz attempt (Pro).,fluent-community,Return the result row for a single quiz attempt (Pro). Quiz attempt schema is not source-verified — this ability returns WP_Error not_available unless the fcom_quiz_attempts table exists.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[attempt_id]; props:[attempt_id],type:object; props:none,abilities-for-fluent-plugins:includes/community/abilities-v2.php:2029,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-scheduled-post,Get Scheduled Post,fluent-community,Get a scheduled post by ID.,fluent-community,Get a scheduled post by ID.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,message,scheduled_at,status,title]",abilities-for-fluent-plugins:includes/community/abilities.php:1864,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-space,Get Community Space,fluent-community,Get space details by ID or slug.,fluent-community,Get space details by ID or slug.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:none; props:[id,slug]","type:object; props:[id,title,slug,type,privacy,status,description,settings,members_count,created_at]",abilities-for-fluent-plugins:includes/community/abilities.php:106,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-space-groups,Get Space Groups,fluent-community,Get space groups (organizational categories for spaces).,fluent-community,Get space groups (organizational categories for spaces).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,groups]",abilities-for-fluent-plugins:includes/community/abilities.php:1296,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-space-member,Get Space Member,fluent-community,"Return the pivot row (role, status, created_at, meta) for a single user in a space.",fluent-community,"Return the pivot row (role, status, created_at, meta) for a single user in a space.","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[space_id,user_id]; props:[space_id,user_id]","type:object; props:[space_id,user_id,role,status,created_at,meta]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:180,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-survey-results,Get Survey Results,fluent-community,Return survey options with vote counts plus the current user's voted flag per option.,fluent-community,Return survey options with vote counts plus the current user's voted flag per option.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[feed_id]; props:[feed_id],"type:object; props:[total,options]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1801,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-survey-voters,Get Survey Voters,fluent-community,Return the list of users (XProfile records) who voted for a specific survey option.,fluent-community,Return the list of users (XProfile records) who voted for a specific survey option.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[feed_id,option_slug]; props:[feed_id,option_slug]","type:object; props:[total,voters]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1865,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-top-commenters,Get Top Commenters,fluent-community,Get top community members by comment count.,fluent-community,Get top community members by comment count.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:[limit],"type:object; props:[total,commenters]",abilities-for-fluent-plugins:includes/community/abilities.php:1372,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-top-members,Get Top Members,fluent-community,Get top community members ranked by total points.,fluent-community,Get top community members ranked by total points.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:none; props:[limit,period]","type:object; props:[total,members]",abilities-for-fluent-plugins:includes/community/abilities.php:1332,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-top-post-starters,Get Top Post Starters,fluent-community,Get top community members by post/feed count.,fluent-community,Get top community members by post/feed count.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:[limit],"type:object; props:[total,posters]",abilities-for-fluent-plugins:includes/community/abilities.php:1419,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/get-topic,Get Topic,fluent-community,Fetch a single FluentCommunity topic by ID (filtered by taxonomy_name='post_topic').,fluent-community,Fetch a single FluentCommunity topic by ID (filtered by taxonomy_name='post_topic').,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],type:object; props:none,abilities-for-fluent-plugins:includes/community/abilities-v2.php:1469,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/list-comments,List Feed Comments,fluent-community,List comments on a specific feed/post.,fluent-community,List comments on a specific feed/post.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[feed_id]; props:[feed_id,page,per_page]","type:object; props:[total,page,per_page,comments]",abilities-for-fluent-plugins:includes/community/abilities.php:451,,✓,PASS,,,,,,dev2,2026-05-21
fluent-community/list-course-students,List Course Students,fluent-community,List students enrolled in a course (role=student).,fluent-community,List students enrolled in a course (role=student). Includes completion count where available.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[course_id]; props:[course_id],"type:object; props:[total,students]",abilities-for-fluent-plugins:includes/community/abilities-v2.php:1202,,✓,PASS,,,,,,dev2,2026-05-21
